ID,mean_exam_points
17993,79.81973784155548
17994,58.76399485763708
17995,56.45823542808672
17996,47.137877539154175
17997,69.71873040830498
17998,54.743112911858965
17999,50.64601508622104
18000,80.23487149167934
18001,58.97206860850785
18002,40.44982190069979
18003,66.7329846221578
18004,62.94445200624651
18005,63.86569299207098
18006,80.23487149167934
18007,57.04511238530484
18008,70.4488339640009
18009,70.4488339640009
18010,61.47640921418739
18011,90.071810804011
18012,79.58983122799268
18013,67.15918835815773
18014,59.18267165741169
18015,61.503434567884575
18016,55.244050158195236
18017,61.47640921418739
18018,59.21891017012332
18019,54.253143633695316
18020,64.9010813999636
18021,71.38293326553256
18022,61.00069311178804
18023,84.99933605014664
18024,64.9010813999636
18025,41.43693566435799
18026,81.1129731726925
18027,55.240178317124666
18028,56.76173229328764
18029,49.73559363474263
18030,55.244050158195236
18031,54.58145186401982
18032,80.64544969767074
18033,51.60001458073004
18034,82.04471548587124
18035,61.336830316778844
18036,54.00835025471815
18037,61.24050807551825
18038,57.72191474955857
18039,61.18830190479328
18040,41.43693566435799
18041,45.54768455781178
18042,79.3212818847975
18043,54.00835025471815
18044,50.64601508622104
18045,75.34092055575711
18046,53.80380495795113
18047,87.55260240338959
18048,69.65566320906932
18049,63.10480137390767
18050,42.7670761351517
18051,70.63970850735572
18052,59.91353888625602
18053,52.51620205740271
18054,71.78990066074445
18055,84.45901530667443
18056,80.14602158828956
18057,54.00835025471815
18058,59.050377864905535
18059,64.65839020141496
18060,84.69871008767734
18061,54.0843812722196
18062,61.308695147606976
18063,70.63970850735572
18064,61.95484234165624
18065,63.63760897534913
18066,68.21883519305203
18067,54.446688340121405
18068,61.32573587022882
18069,62.94445200624651
18070,84.85961548234414
18071,84.34591612440059
18072,61.47640921418739
18073,74.94880901452203
18074,53.80380495795113
18075,70.63970850735572
18076,56.35653836347915
18077,70.63970850735572
18078,59.35638122074209
18079,60.83342097396504
18080,70.44651851247664
18081,59.35638122074209
18082,64.9010813999636
18083,54.01487321107074
18084,80.62232613125452
18085,48.321257483627065
18086,64.9010813999636
18087,84.44009324649642
18088,84.89837562929738
18089,60.45447214000423
18090,54.983716839568245
18091,84.32376866931256
18092,54.11393517346345
18093,46.29023877030155
18094,54.20186570205703
18095,50.64601508622104
18096,59.18267165741169
18097,58.70648498633912
18098,78.93696362285228
18099,56.47944354796601
18100,55.240178317124666
18101,79.58751577646842
18102,71.13674502077329
18103,54.53120963465024
18104,69.78917503207667
18105,59.81104319897561
18106,64.9010813999636
18107,80.51587796334948
18108,61.336830316778844
18109,54.55622513965476
18110,85.65946301473208
18111,59.050377864905535
18112,90.10346371458174
18113,84.15020350937289
18114,54.30471978352552
18115,79.3212818847975
18116,54.983716839568245
18117,54.743112911858965
18118,67.99898435264436
18119,84.44009324649642
18120,57.46282728943131
18121,53.86285045388717
18122,82.04471548587124
18123,63.10480137390767
18124,55.44113770640201
18125,63.30806360271126
18126,61.00069311178804
18127,54.00835025471815
18128,84.89837562929738
18129,63.26997155519024
18130,50.1042742296391
18131,41.43693566435799
18132,52.37182415239193
18133,54.386940480017195
18134,54.94961609964573
18135,54.20186570205703
18136,54.00835025471815
18137,55.11540063216315
18138,61.2903754132862
18139,69.85164556673479
18140,61.2903754132862
18141,59.77979649235642
18142,50.85164789085163
18143,61.18830190479328
18144,60.167752340419966
18145,84.85961548234414
18146,74.94880901452203
18147,61.47640921418739
18148,45.54768455781178
18149,61.32573587022882
18150,55.0388743877715
18151,59.84576509175619
18152,54.48339913620887
18153,54.983716839568245
18154,59.65444673279582
18155,78.26211790856655
18156,51.60001458073004
18157,53.80380495795113
18158,60.76211348013268
18159,68.20954377056407
18160,70.94076266310782
18161,62.94445200624651
18162,50.85164789085163
18163,42.7670761351517
18164,82.32864809043866
18165,54.983716839568245
18166,56.02698307868519
18167,75.34092055575711
18168,57.8304647095902
18169,89.90822629684295
18170,61.65588092294043
18171,83.81194614726591
18172,84.99933605014664
18173,85.45679613657629
18174,71.38293326553256
18175,55.233637192235975
18176,54.90374642020953
18177,85.81617769061761
18178,50.82722029194999
18179,75.48056980045031
18180,85.65946301473208
18181,88.87792630627885
18182,54.90374642020953
18183,54.90374642020953
18184,60.18186388839201
18185,63.10480137390767
18186,57.80638319457783
18187,85.69180163453377
18188,55.233637192235975
18189,53.93742224554382
18190,54.969293838966856
18191,59.12969979739403
18192,84.99933605014664
18193,84.45901530667443
18194,59.90940553727394
18195,63.10480137390767
18196,75.31391061244761
18197,64.8467760463707
18198,54.00835025471815
18199,63.10480137390767
18200,70.441410698166
18201,48.81940615806996
18202,40.44982190069979
18203,56.51258979382093
18204,54.94961609964573
18205,83.81194614726591
18206,55.240178317124666
18207,63.11026543431222
18208,84.69871008767734
18209,62.247743144364456
18210,55.244050158195236
18211,64.27143794298047
18212,48.321257483627065
18213,70.4488339640009
18214,89.7074644746014
18215,55.240178317124666
18216,55.244050158195236
18217,61.336830316778844
18218,63.52314455548413
18219,55.240178317124666
18220,80.23487149167934
18221,70.44651851247664
18222,58.212763792933934
18223,74.49945951842699
18224,59.65444673279582
18225,58.76399485763708
18226,55.244050158195236
18227,55.22130805407403
18228,63.10480137390767
18229,54.30471978352552
18230,70.44651851247664
18231,55.244050158195236
18232,79.44100263976131
18233,56.76173229328764
18234,85.16873770781086
18235,59.35638122074209
18236,49.103182709347536
18237,49.4363313659299
18238,57.80638319457783
18239,70.63739305583147
18240,59.510155484403285
18241,54.04192623460805
18242,54.983716839568245
18243,54.0843812722196
18244,57.46282728943131
18245,46.29023877030155
18246,42.7670761351517
18247,69.12368287799427
18248,79.77846460022043
18249,61.336830316778844
18250,50.74343998218198
18251,68.21883519305203
18252,69.85396101825904
18253,48.81940615806996
18254,54.00835025471815
18255,84.99933605014664
18256,85.40848129399853
18257,84.84572255229884
18258,54.50329465586082
18259,59.050377864905535
18260,52.37182415239193
18261,69.85164556673479
18262,70.4488339640009
18263,68.20954377056407
18264,86.13302041670899
18265,59.36801441488905
18266,59.050377864905535
18267,58.76399485763708
18268,54.94961609964573
18269,54.58145186401982
18270,54.00835025471815
18271,59.65444673279582
18272,45.20269590951914
18273,83.72194614726592
18274,88.6089288769369
18275,53.61143862080218
18276,55.240178317124666
18277,61.62975150737163
18278,59.050377864905535
18279,69.88400920093059
18280,52.37182415239193
18281,65.4772835654417
18282,54.90374642020953
18283,47.237416237503375
18284,80.23487149167934
18285,63.35217135830786
18286,51.37736793768767
18287,67.19198341192745
18288,52.37182415239193
18289,64.9010813999636
18290,50.82722029194999
18291,55.240178317124666
18292,56.30679262835652
18293,84.99933605014664
18294,81.81727833040061
18295,41.43693566435799
18296,54.8756652204831
18297,63.11026543431222
18298,57.8304647095902
18299,54.30471978352552
18300,60.59394076508056
18301,80.33518060596236
18302,54.983716839568245
18303,69.18656132797123
18304,51.60001458073004
18305,64.9010813999636
18306,53.826328816908884
18307,56.02698307868519
18308,68.19686578406713
18309,57.8304647095902
18310,59.510155484403285
18311,59.65444673279582
18312,60.61623737196668
18313,63.11026543431222
18314,69.81816440190543
18315,84.99933605014664
18316,56.76173229328764
18317,62.247743144364456
18318,52.51620205740271
18319,66.30969029437266
18320,69.71873040830498
18321,50.85164789085163
18322,70.4488339640009
18323,79.58751577646842
18324,59.18267165741169
18325,55.22130805407403
18326,70.441410698166
18327,50.78381130336083
18328,84.18262941223583
18329,55.0388743877715
18330,51.37736793768767
18331,65.69138475770713
18332,69.85396101825904
18333,54.94961609964573
18334,80.23487149167934
18335,88.0095073017709
18336,55.0388743877715
18337,63.10480137390767
18338,54.55622513965476
18339,57.8304647095902
18340,64.27143794298047
18341,54.00835025471815
18342,60.79085269659843
18343,55.025774771917746
18344,54.30471978352552
18345,61.963756669195796
18346,52.37182415239193
18347,58.97206860850785
18348,68.21883519305203
18349,70.4488339640009
18350,85.95578989503205
18351,64.9010813999636
18352,57.46282728943131
18353,63.86569299207098
18354,59.705898373296904
18355,55.240178317124666
18356,61.32573587022882
18357,59.424589147605516
18358,81.29499497072574
18359,51.60001458073004
18360,54.737288905396746
18361,41.43693566435799
18362,60.76211348013268
18363,70.60990373810795
18364,59.43235908272609
18365,68.20954377056407
18366,48.81940615806996
18367,70.63970850735572
18368,74.94880901452203
18369,59.510155484403285
18370,63.30806360271126
18371,58.212763792933934
18372,82.00925963645473
18373,57.10908700494915
18374,41.43693566435799
18375,89.71295992426626
18376,68.21883519305203
18377,69.71873040830498
18378,52.51620205740271
18379,40.44982190069979
18380,54.77777226446629
18381,71.13674502077329
18382,54.969293838966856
18383,41.43693566435799
18384,89.71295992426626
18385,54.946626784787256
18386,60.59394076508056
18387,53.93742224554382
18388,59.050377864905535
18389,64.9010813999636
18390,71.38293326553256
18391,61.32573587022882
18392,41.43693566435799
18393,54.94961609964573
18394,61.47640921418739
18395,84.99933605014664
18396,53.0245234467662
18397,52.51620205740271
18398,41.43693566435799
18399,85.65946301473208
18400,79.58983122799268
18401,70.4488339640009
18402,84.99933605014664
18403,84.45901530667443
18404,42.7670761351517
18405,54.58145186401982
18406,56.02698307868519
18407,48.321257483627065
18408,70.63970850735572
18409,58.937746295177625
18410,59.050377864905535
18411,70.60990373810795
18412,59.35638122074209
18413,45.20269590951914
18414,42.7670761351517
18415,55.025774771917746
18416,80.23487149167934
18417,63.10480137390767
18418,54.90374642020953
18419,55.22130805407403
18420,74.94880901452203
18421,59.762040137712425
18422,54.946626784787256
18423,52.843155952684235
18424,64.27143794298047
18425,80.23487149167934
18426,52.37182415239193
18427,57.46282728943131
18428,69.49365240187363
18429,55.244050158195236
18430,64.9010813999636
18431,55.0388743877715
18432,54.00835025471815
18433,74.49945951842699
18434,84.89837562929738
18435,84.85961548234414
18436,66.7329846221578
18437,59.65444673279582
18438,63.10480137390767
18439,79.3212818847975
18440,62.227990803950114
18441,82.47630409871826
18442,82.37025338111533
18443,59.758104544021876
18444,58.212763792933934
18445,84.15020350937289
18446,54.58145186401982
18447,54.743112911858965
18448,63.10480137390767
18449,55.22130805407403
18450,54.983716839568245
18451,65.48986798605343
18452,58.0979617198915
18453,63.30806360271126
18454,61.32573587022882
18455,89.02426508365517
18456,84.7785698554407
18457,69.85164556673479
18458,74.94649356299777
18459,56.02698307868519
18460,59.35638122074209
18461,57.46282728943131
18462,52.896093794456284
18463,75.4499761100014
18464,55.1207294760738
18465,64.9010813999636
18466,54.58145186401982
18467,59.02126796276837
18468,57.796215864075855
18469,55.22130805407403
18470,54.91449124613625
18471,79.77614914869618
18472,59.91353888625602
18473,60.18186388839201
18474,59.43235908272609
18475,90.09762026247093
18476,42.45586543536434
18477,75.34092055575711
18478,69.51899777174812
18479,56.88072446383645
18480,59.65444673279582
18481,75.34092055575711
18482,54.983716839568245
18483,49.45826471701227
18484,78.2644333600908
18485,84.45901530667443
18486,67.99898435264436
18487,58.97206860850785
18488,63.30806360271126
18489,55.244050158195236
18490,63.10480137390767
18491,55.240178317124666
18492,54.30471978352552
18493,69.43298830114747
18494,52.51620205740271
18495,59.510155484403285
18496,54.58145186401982
18497,52.37182415239193
18498,68.36898135123553
18499,59.65444673279582
18500,45.20269590951914
18501,87.55260240338959
18502,59.35638122074209
18503,74.6941139623964
18504,62.928751464480825
18505,52.37182415239193
18506,45.54768455781178
18507,50.85164789085163
18508,59.510155484403285
18509,56.78333062283398
18510,61.2903754132862
18511,59.33560450488589
18512,71.13674502077329
18513,86.39281598631571
18514,54.90374642020953
18515,68.21883519305203
18516,54.0843812722196
18517,64.9010813999636
18518,54.983716839568245
18519,90.19266360381964
18520,40.44982190069979
18521,85.5455848794033
18522,45.54768455781178
18523,55.240178317124666
18524,78.89499466157497
18525,68.20954377056407
18526,82.59736119916212
18527,58.920015659083624
18528,70.94076266310782
18529,53.93742224554382
18530,63.11026543431222
18531,70.44651851247664
18532,55.22130805407403
18533,83.42714081843343
18534,78.26211790856655
18535,62.452993196790345
18536,60.18186388839201
18537,57.8304647095902
18538,88.88043010672963
18539,54.75751628357803
18540,48.55264829120009
18541,52.88325779694105
18542,79.68006959617922
18543,84.7376891530326
18544,48.81940615806996
18545,61.29911788851607
18546,50.64601508622104
18547,45.20269590951914
18548,50.70711058670912
18549,59.65444673279582
18550,51.60001458073004
18551,88.98719009962673
18552,70.05116685208186
18553,69.71873040830498
18554,67.19198341192745
18555,70.4488339640009
18556,59.762040137712425
18557,54.743112911858965
18558,83.8653339943602
18559,54.0843812722196
18560,58.937746295177625
18561,46.29023877030155
18562,79.60041156938689
18563,69.85164556673479
18564,84.89919821314281
18565,58.937746295177625
18566,54.90374642020953
18567,81.38608749790525
18568,54.0843812722196
18569,64.59488980280149
18570,84.15020350937289
18571,63.11026543431222
18572,69.85164556673479
18573,64.27143794298047
18574,45.54768455781178
18575,65.87865186870631
18576,61.29911788851607
18577,84.19048198761085
18578,52.37228545734793
18579,54.983716839568245
18580,55.22130805407403
18581,60.420149826674
18582,61.29911788851607
18583,50.64601508622104
18584,63.640570172117215
18585,60.18823154818243
18586,68.21883519305203
18587,59.65444673279582
18588,85.65946301473208
18589,79.44100263976131
18590,88.048574000318
18591,79.81973784155548
18592,82.37478653213886
18593,89.7074644746014
18594,61.62975150737163
18595,75.48056980045031
18596,61.47640921418739
18597,70.66259598040261
18598,54.743112911858965
18599,52.51620205740271
18600,48.81940615806996
18601,52.37182415239193
18602,54.90374642020953
18603,71.23175050452632
18604,59.81104319897561
18605,59.35638122074209
18606,54.90374642020953
18607,54.94961609964573
18608,53.682212040838344
18609,52.37182415239193
18610,55.244050158195236
18611,55.22130805407403
18612,61.472315112199645
18613,57.8304647095902
18614,90.10346371458174
18615,58.18634300995595
18616,63.86569299207098
18617,84.4561434463489
18618,65.12156494210203
18619,61.31617394488195
18620,54.58145186401982
18621,79.77846460022043
18622,60.79085269659843
18623,54.30471978352552
18624,55.1207294760738
18625,42.7670761351517
18626,54.90374642020953
18627,54.90374642020953
18628,48.3456425978589
18629,48.321257483627065
18630,46.29023877030155
18631,63.30806360271126
18632,56.30679262835652
18633,90.71525611121388
18634,70.66259598040261
18635,70.63970850735572
18636,68.33142079642124
18637,61.2903754132862
18638,81.11255004883347
18639,55.70025905263595
18640,83.42714081843343
18641,82.26045419806366
18642,55.233637192235975
18643,53.5114797044066
18644,55.22130805407403
18645,59.12969979739403
18646,56.88072446383645
18647,59.510155484403285
18648,83.12476549303376
18649,84.99933605014664
18650,70.53131406014332
18651,81.0247811387391
18652,84.88683140055127
18653,84.84572255229884
18654,75.34092055575711
18655,60.167752340419966
18656,63.30806360271126
18657,56.88072446383645
18658,56.88072446383645
18659,55.240178317124666
18660,51.37736793768767
18661,64.27143794298047
18662,83.37746595574255
18663,59.65444673279582
18664,64.9010813999636
18665,58.212763792933934
18666,61.2903754132862
18667,80.14602158828956
18668,59.46000468534562
18669,52.054590524140046
18670,64.9010813999636
18671,79.44100263976131
18672,59.46000468534562
18673,55.233637192235975
18674,70.63970850735572
18675,54.25847247760596
18676,53.13623442065793
18677,82.87695175724855
18678,40.44982190069979
18679,41.43693566435799
18680,86.47578551744026
18681,54.00835025471815
18682,88.6089288769369
18683,52.843155952684235
18684,83.47269756460845
18685,71.13674502077329
18686,53.93742224554382
18687,60.167752340419966
18688,83.84291259226427
18689,54.743112911858965
18690,54.743112911858965
18691,74.94880901452203
18692,64.49285651671936
18693,84.45901530667443
18694,75.89713774946725
18695,52.966060596683434
18696,55.240178317124666
18697,54.30471978352552
18698,83.86609695602102
18699,74.49945951842699
18700,59.510155484403285
18701,83.12476549303376
18702,79.3212818847975
18703,55.240178317124666
18704,66.41595044829454
18705,70.05116685208186
18706,59.65444673279582
18707,42.45586543536434
18708,84.78762681813565
18709,54.75751628357803
18710,64.27143794298047
18711,61.18830190479328
18712,54.48339913620887
18713,50.64601508622104
18714,55.70025905263595
18715,66.41595044829454
18716,81.0247811387391
18717,54.946626784787256
18718,55.233637192235975
18719,53.5114797044066
18720,45.54768455781178
18721,59.015078577392515
18722,81.25221829420973
18723,84.40907764157139
18724,73.80816421317203
18725,52.51620205740271
18726,58.937746295177625
18727,48.81940615806996
18728,55.22130805407403
18729,75.34092055575711
18730,54.743112911858965
18731,89.47238922884497
18732,50.74343998218198
18733,59.30385890367373
18734,55.0388743877715
18735,82.81491978683069
18736,54.946626784787256
18737,84.69871008767734
18738,59.35638122074209
18739,54.94961609964573
18740,62.8173284826985
18741,40.44982190069979
18742,74.49945951842699
18743,70.09033325189095
18744,55.244050158195236
18745,54.743112911858965
18746,46.29023877030155
18747,60.18186388839201
18748,55.240178317124666
18749,85.16873770781086
18750,63.30806360271126
18751,50.68563657747725
18752,54.00835025471815
18753,63.30806360271126
18754,63.640570172117215
18755,69.85396101825904
18756,61.32573587022882
18757,56.51258979382093
18758,84.40907764157139
18759,59.18267165741169
18760,52.37182415239193
18761,54.58145186401982
18762,55.244050158195236
18763,55.832742534092795
18764,57.46282728943131
18765,60.942408216842
18766,55.1207294760738
18767,54.743112911858965
18768,70.4488339640009
18769,79.44100263976131
18770,55.240178317124666
18771,62.785780644894686
18772,71.26298639649768
18773,55.233637192235975
18774,49.78288122180454
18775,75.33860510423285
18776,75.89713774946725
18777,70.4488339640009
18778,79.3212818847975
18779,54.90374642020953
18780,54.743112911858965
18781,82.04471548587124
18782,56.47944354796601
18783,61.29911788851607
18784,64.9010813999636
18785,45.54768455781178
18786,79.3212818847975
18787,59.819918591590316
18788,49.928294674269786
18789,62.44195282057783
18790,45.20269590951914
18791,59.050377864905535
18792,59.817199698025284
18793,54.75573510172677
18794,59.65444673279582
18795,53.13623442065793
18796,70.60990373810795
18797,58.43000080861494
18798,89.70718224121245
18799,59.758104544021876
18800,52.37182415239193
18801,55.240178317124666
18802,52.843155952684235
18803,59.65968332228488
18804,66.41595044829454
18805,87.66632755448896
18806,75.34092055575711
18807,63.30806360271126
18808,73.94454197829205
18809,84.76455289187706
18810,55.244050158195236
18811,46.29023877030155
18812,62.16242385842914
18813,68.19686578406713
18814,75.48056980045031
18815,70.44651851247664
18816,66.7329846221578
18817,56.88072446383645
18818,84.2669260756378
18819,57.46282728943131
18820,71.2998039103923
18821,59.952200163768794
18822,54.00835025471815
18823,70.66259598040261
18824,60.18186388839201
18825,89.01812624296883
18826,51.37736793768767
18827,84.7785698554407
18828,53.0245234467662
18829,69.60572451115766
18830,50.82722029194999
18831,55.240178317124666
18832,83.49333461186744
18833,75.34092055575711
18834,88.20369668111823
18835,50.64601508622104
18836,84.45901530667443
18837,55.233637192235975
18838,59.35638122074209
18839,81.53476549303376
18840,55.233637192235975
18841,55.22130805407403
18842,54.0843812722196
18843,58.97206860850785
18844,55.240178317124666
18845,85.45679613657629
18846,59.050377864905535
18847,54.90374642020953
18848,54.58145186401982
18849,59.65444673279582
18850,81.25221829420973
18851,46.29023877030155
18852,71.13674502077329
18853,64.9010813999636
18854,61.29911788851607
18855,79.3212818847975
18856,61.32573587022882
18857,80.23487149167934
18858,49.4363313659299
18859,70.66259598040261
18860,74.94880901452203
18861,54.00835025471815
18862,68.20954377056407
18863,54.743112911858965
18864,54.94961609964573
18865,62.94445200624651
18866,69.18656132797123
18867,70.05116685208186
18868,69.85396101825904
18869,49.4363313659299
18870,63.30806360271126
18871,71.13674502077329
18872,59.35638122074209
18873,81.25221829420973
18874,63.10480137390767
18875,63.86569299207098
18876,56.02698307868519
18877,63.86569299207098
18878,51.21255551586302
18879,71.38293326553256
18880,47.905359101212575
18881,80.23487149167934
18882,63.11026543431222
18883,74.94880901452203
18884,89.24870812530934
18885,56.02698307868519
18886,81.81727833040061
18887,84.59138572101844
18888,61.47640921418739
18889,56.02698307868519
18890,54.94961609964573
18891,53.93742224554382
18892,41.43693566435799
18893,53.13623442065793
18894,54.7027672377024
18895,66.99600105426198
18896,59.35638122074209
18897,74.26200898151357
18898,54.00835025471815
18899,80.23487149167934
18900,54.58145186401982
18901,70.44651851247664
18902,83.1997036629628
18903,67.19198341192745
18904,53.70077604791005
18905,84.45901530667443
18906,48.628305163523464
18907,59.35638122074209
18908,85.57962831541684
18909,46.29023877030155
18910,62.8173284826985
18911,61.308695147606976
18912,59.050377864905535
18913,63.30806360271126
18914,54.743112911858965
18915,53.85520749867797
18916,85.45841895910158
18917,64.9010813999636
18918,55.244050158195236
18919,58.0979617198915
18920,85.45679613657629
18921,81.0247811387391
18922,60.59394076508056
18923,68.20954377056407
18924,62.227990803950114
18925,60.76211348013268
18926,41.43693566435799
18927,84.61103175865652
18928,53.45999723511419
18929,69.68401829628858
18930,61.24050807551825
18931,55.244050158195236
18932,60.420149826674
18933,80.23487149167934
18934,59.02126796276837
18935,53.23230005794326
18936,54.94961609964573
18937,55.233637192235975
18938,70.05116685208186
18939,60.850019767829465
18940,49.00295116411997
18941,55.22130805407403
18942,54.983716839568245
18943,63.37833339289572
18944,89.72852229621695
18945,58.920015659083624
18946,57.621454264280125
18947,59.91353888625602
18948,64.9010813999636
18949,57.46282728943131
18950,59.705898373296904
18951,82.86400790746082
18952,63.30806360271126
18953,87.1608637336127
18954,54.25847247760596
18955,61.32573587022882
18956,74.94880901452203
18957,59.35638122074209
18958,64.9010813999636
18959,62.26377435779896
18960,70.4488339640009
18961,46.29023877030155
18962,57.8304647095902
18963,69.43298830114747
18964,57.65630081103228
18965,61.30620189432011
18966,70.94076266310782
18967,61.963756669195796
18968,54.946626784787256
18969,63.640570172117215
18970,54.0843812722196
18971,59.35638122074209
18972,45.54768455781178
18973,61.47640921418739
18974,59.46000468534562
18975,61.47640921418739
18976,63.11026543431222
18977,61.18830190479328
18978,55.233637192235975
18979,55.22130805407403
18980,54.246942477451476
18981,74.94880901452203
18982,67.19198341192745
18983,52.37182415239193
18984,63.30806360271126
18985,58.97206860850785
18986,59.91353888625602
18987,70.4488339640009
18988,54.01487321107074
18989,70.29123077072238
18990,84.77172465064959
18991,56.191194412489416
18992,85.2433113650604
18993,54.04192623460805
18994,85.69180163453377
18995,75.34092055575711
18996,67.99898435264436
18997,62.08529693023097
18998,53.52045733077446
18999,79.3212818847975
19000,55.240178317124666
19001,79.81973784155548
19002,56.76173229328764
19003,54.00835025471815
19004,56.78574043114854
19005,85.40848129399853
19006,80.38397335206784
19007,53.682212040838344
19008,52.37182415239193
19009,45.54768455781178
19010,48.81940615806996
19011,54.246942477451476
19012,70.63970850735572
19013,63.30806360271126
19014,70.63970850735572
19015,72.49936469076839
19016,70.05116685208186
19017,63.10480137390767
19018,46.29023877030155
19019,55.22130805407403
19020,69.85396101825904
19021,52.37182415239193
19022,64.9010813999636
19023,75.34092055575711
19024,54.969293838966856
19025,45.54768455781178
19026,60.18186388839201
19027,69.02710881206733
19028,90.19266360381964
19029,61.00069311178804
19030,54.94961609964573
19031,69.71873040830498
19032,56.02698307868519
19033,54.00835025471815
19034,76.8087164787167
19035,89.7384006179435
19036,70.4488339640009
19037,55.240178317124666
19038,64.9010813999636
19039,63.30806360271126
19040,71.13674502077329
19041,75.34092055575711
19042,84.7785698554407
19043,52.37182415239193
19044,68.20954377056407
19045,60.45447214000423
19046,81.81727833040061
19047,70.441410698166
19048,70.05116685208186
19049,64.65839020141496
19050,59.91353888625602
19051,86.39281598631571
19052,52.054590524140046
19053,71.38293326553256
19054,59.18267165741169
19055,59.43235908272609
19056,55.244050158195236
19057,64.46240784374947
19058,62.94445200624651
19059,63.30806360271126
19060,55.22130805407403
19061,74.94880901452203
19062,63.54815371597334
19063,55.240178317124666
19064,54.11393517346345
19065,72.82154013728365
19066,54.983716839568245
19067,85.16873770781086
19068,50.64601508622104
19069,55.240178317124666
19070,64.9010813999636
19071,62.928751464480825
19072,75.89713774946725
19073,84.7376891530326
19074,55.22130805407403
19075,48.5081954582826
19076,59.424589147605516
19077,55.244050158195236
19078,56.76173229328764
19079,70.4488339640009
19080,55.22130805407403
19081,51.37736793768767
19082,54.946626784787256
19083,57.46282728943131
19084,54.743112911858965
19085,55.240178317124666
19086,53.93742224554382
19087,79.58751577646842
19088,69.34668343856865
19089,59.12969979739403
19090,62.08529693023097
19091,68.33142079642124
19092,63.69640222711866
19093,58.43000080861494
19094,63.11026543431222
19095,60.942408216842
19096,59.35638122074209
19097,54.743112911858965
19098,55.0388743877715
19099,62.94445200624651
19100,69.51899777174812
19101,56.8913896636836
19102,68.21883519305203
19103,60.59394076508056
19104,61.53980875100675
19105,79.58983122799268
19106,89.47238922884497
19107,84.85961548234414
19108,70.05116685208186
19109,64.9010813999636
19110,55.240178317124666
19111,53.13623442065793
19112,55.244050158195236
19113,61.00069311178804
19114,61.336830316778844
19115,58.97206860850785
19116,60.420149826674
19117,62.227990803950114
19118,60.167752340419966
19119,56.78574043114854
19120,59.65968332228488
19121,69.71873040830498
19122,80.23487149167934
19123,64.9010813999636
19124,53.682212040838344
19125,84.31924379446498
19126,61.62975150737163
19127,63.10480137390767
19128,62.227990803950114
19129,55.240178317124666
19130,61.99899902167233
19131,59.35638122074209
19132,59.050377864905535
19133,70.25053615481117
19134,89.39306766133362
19135,50.64601508622104
19136,79.3212818847975
19137,69.88632465245485
19138,83.72194614726592
19139,63.86569299207098
19140,60.18186388839201
19141,56.76173229328764
19142,45.54768455781178
19143,80.23487149167934
19144,57.09124921368061
19145,55.244050158195236
19146,55.240178317124666
19147,54.57583983686222
19148,70.05116685208186
19149,63.30806360271126
19150,54.00835025471815
19151,54.30471978352552
19152,59.705898373296904
19153,60.167752340419966
19154,64.9010813999636
19155,55.614270268072765
19156,84.99933605014664
19157,55.240178317124666
19158,59.35638122074209
19159,63.10480137390767
19160,57.46282728943131
19161,70.63970850735572
19162,82.59736119916212
19163,64.65839020141496
19164,62.261949449183426
19165,54.983716839568245
19166,85.65946301473208
19167,70.4488339640009
19168,50.74343998218198
19169,79.15479023118169
19170,59.050377864905535
19171,61.32573587022882
19172,62.247743144364456
19173,84.89919821314281
19174,70.72964126401331
19175,61.47640921418739
19176,52.37182415239193
19177,50.64601508622104
19178,45.20269590951914
19179,84.99933605014664
19180,80.23487149167934
19181,68.37190551826224
19182,73.54881533195751
19183,70.60990373810795
19184,54.58145186401982
19185,91.39367786547372
19186,53.61143862080218
19187,84.86404484754215
19188,55.233637192235975
19189,85.16873770781086
19190,54.55622513965476
19191,55.244050158195236
19192,58.212763792933934
19193,60.420149826674
19194,73.30911404437393
19195,70.63970850735572
19196,59.91353888625602
19197,88.58457049592849
19198,59.18267165741169
19199,73.54881533195751
19200,80.23487149167934
19201,67.60072891756111
19202,50.82722029194999
19203,85.16873770781086
19204,80.23487149167934
19205,54.90374642020953
19206,60.34091615404575
19207,81.0247811387391
19208,63.37833339289572
19209,54.75751628357803
19210,78.93696362285228
19211,74.94649356299777
19212,50.70711058670912
19213,59.510155484403285
19214,64.49285651671936
19215,69.85396101825904
19216,54.90374642020953
19217,42.45586543536434
19218,54.992854769662834
19219,71.75541509875889
19220,71.38293326553256
19221,50.64601508622104
19222,88.79055915661743
19223,74.23970323406073
19224,90.65797513908983
19225,84.84572255229884
19226,60.18186388839201
19227,73.06463218960316
19228,69.02710881206733
19229,69.85396101825904
19230,84.15020350937289
19231,55.240178317124666
19232,57.8304647095902
19233,74.94880901452203
19234,59.21891017012332
19235,54.30471978352552
19236,92.47662524948686
19237,79.68006959617922
19238,63.67875041263144
19239,59.510155484403285
19240,63.30806360271126
19241,73.54881533195751
19242,55.0388743877715
19243,55.22130805407403
19244,59.510155484403285
19245,55.24509142950147
19246,69.71873040830498
19247,53.438991201238764
19248,70.22571320558653
19249,66.2110883124832
19250,83.1997036629628
19251,54.91449124613625
19252,55.233637192235975
19253,68.21883519305203
19254,55.0388743877715
19255,48.625157566089364
19256,53.80380495795113
19257,67.19198341192745
19258,83.26815334012805
19259,83.26815334012805
19260,60.79085269659843
19261,55.61753313482761
19262,79.3212818847975
19263,56.02698307868519
19264,81.11255004883347
